Snake_ID,Date,Time,Behavior,Microhabitat,Snake_Name,In_Out_Burrow,Burrow_Label,datetime,year,month,day,hour,minute,rounded_minute
MGCRVI012,2021-07-18,22:56:00,not visible,,Nigel,0.0,In,2021-07-18 22:56:00,2021.0,7.0,18.0,22.0,56.0,50.0
MGCRVI012,2021-07-19,16:37:00,not visible,,Nigel,0.0,In,2021-07-19 16:37:00,2021.0,7.0,19.0,16.0,37.0,30.0
MGCRVI012,2021-07-19,23:21:00,not visible,,Nigel,0.0,In,2021-07-19 23:21:00,2021.0,7.0,19.0,23.0,21.0,20.0
MGCRVI012,2021-07-20,15:21:00,not visible,,Nigel,0.0,In,2021-07-20 15:21:00,2021.0,7.0,20.0,15.0,21.0,20.0
MGCRVI012,2021-07-20,22:50:00,not visible,,Nigel,0.0,In,2021-07-20 22:50:00,2021.0,7.0,20.0,22.0,50.0,50.0
MGCRVI012,2021-07-21,15:15:00,not visible,,Nigel,0.0,In,2021-07-21 15:15:00,2021.0,7.0,21.0,15.0,15.0,10.0
MGCRVI012,2021-07-21,22:16:00,not visible,,Nigel,0.0,In,2021-07-21 22:16:00,2021.0,7.0,21.0,22.0,16.0,10.0
MGCRVI012,2021-07-22,17:47:00,not visible,,Nigel,0.0,In,2021-07-22 17:47:00,2021.0,7.0,22.0,17.0,47.0,40.0
MGCRVI012,2021-07-25,15:37:00,not visible,,Nigel,0.0,In,2021-07-25 15:37:00,2021.0,7.0,25.0,15.0,37.0,30.0
MGCRVI012,2021-07-25,23:01:00,not visible,,Nigel,0.0,In,2021-07-25 23:01:00,2021.0,7.0,25.0,23.0,1.0,0.0
MGCRVI012,2021-07-26,17:17:00,not visible,,Nigel,0.0,In,2021-07-26 17:17:00,2021.0,7.0,26.0,17.0,17.0,10.0
MGCRVI012,2021-07-26,23:37:00,not visible,,Nigel,0.0,In,2021-07-26 23:37:00,2021.0,7.0,26.0,23.0,37.0,30.0
MGCRVI012,2021-07-27,15:53:00,not visible,,Nigel,0.0,In,2021-07-27 15:53:00,2021.0,7.0,27.0,15.0,53.0,50.0
MGCRVI012,2021-07-27,23:12:00,not visible,,Nigel,0.0,In,2021-07-27 23:12:00,2021.0,7.0,27.0,23.0,12.0,10.0
MGCRVI012,2021-07-28,14:58:00,resting coil,,Nigel,1.0,Out,2021-07-28 14:58:00,2021.0,7.0,28.0,14.0,58.0,50.0
MGCRVI012,2021-07-28,23:46:00,resting coil,,Nigel,1.0,Out,2021-07-28 23:46:00,2021.0,7.0,28.0,23.0,46.0,40.0
MGCRVI012,2021-07-29,15:30:00,not visible,,Nigel,0.0,In,2021-07-29 15:30:00,2021.0,7.0,29.0,15.0,30.0,30.0
MGCRVI012,2021-07-29,23:01:00,not visible,,Nigel,0.0,In,2021-07-29 23:01:00,2021.0,7.0,29.0,23.0,1.0,0.0
MGCRVI012,2021-07-30,16:04:00,not visible,,Nigel,0.0,In,2021-07-30 16:04:00,2021.0,7.0,30.0,16.0,4.0,0.0
MGCRVI012,2021-07-30,22:59:00,not visible,,Nigel,0.0,In,2021-07-30 22:59:00,2021.0,7.0,30.0,22.0,59.0,50.0
MGCRVI012,2021-08-01,14:52:00,not visible,,Nigel,0.0,In,2021-08-01 14:52:00,2021.0,8.0,1.0,14.0,52.0,50.0
MGCRVI012,2021-08-02,14:52:00,not visible,,Nigel,0.0,In,2021-08-02 14:52:00,2021.0,8.0,2.0,14.0,52.0,50.0
MGCRVI012,2021-08-02,22:20:00,ambush coil,,Nigel,1.0,Out,2021-08-02 22:20:00,2021.0,8.0,2.0,22.0,20.0,20.0
MGCRVI012,2021-08-03,16:02:00,not visible,,Nigel,0.0,In,2021-08-03 16:02:00,2021.0,8.0,3.0,16.0,2.0,0.0
MGCRVI012,2021-08-03,22:09:00,ambush coil,,Nigel,1.0,Out,2021-08-03 22:09:00,2021.0,8.0,3.0,22.0,9.0,0.0
MGCRVI012,2021-08-04,15:42:00,not visible,,Nigel,0.0,In,2021-08-04 15:42:00,2021.0,8.0,4.0,15.0,42.0,40.0
MGCRVI012,2021-08-04,23:03:00,not visible,,Nigel,0.0,In,2021-08-04 23:03:00,2021.0,8.0,4.0,23.0,3.0,0.0
MGCRVI012,2021-08-05,15:40:00,not visible,,Nigel,0.0,In,2021-08-05 15:40:00,2021.0,8.0,5.0,15.0,40.0,40.0
MGCRVI012,2021-08-05,22:51:00,not visible,,Nigel,0.0,In,2021-08-05 22:51:00,2021.0,8.0,5.0,22.0,51.0,50.0
MGCRVI012,2021-08-06,15:53:00,not visible,,Nigel,0.0,In,2021-08-06 15:53:00,2021.0,8.0,6.0,15.0,53.0,50.0
MGCRVI012,2021-08-06,22:40:00,not visible,,Nigel,0.0,In,2021-08-06 22:40:00,2021.0,8.0,6.0,22.0,40.0,40.0
MGCRVI012,2021-08-07,15:29:00,not visible,,Nigel,0.0,In,2021-08-07 15:29:00,2021.0,8.0,7.0,15.0,29.0,20.0
MGCRVI012,2021-08-07,23:34:00,ambush coil,,Nigel,1.0,Out,2021-08-07 23:34:00,2021.0,8.0,7.0,23.0,34.0,30.0
MGCRVI012,2021-08-08,13:40:00,not visible,,Nigel,0.0,In,2021-08-08 13:40:00,2021.0,8.0,8.0,13.0,40.0,40.0
MGCRVI012,2021-10-23,15:15:00,resting coil,,Nigel,1.0,Out,2021-10-23 15:15:00,2021.0,10.0,23.0,15.0,15.0,10.0
MGCRVI012,2021-10-24,15:31:00,not visible,,Nigel,0.0,In,2021-10-24 15:31:00,2021.0,10.0,24.0,15.0,31.0,30.0
MGCRVI012,2021-10-25,09:27:00,not visible,,Nigel,0.0,In,2021-10-25 09:27:00,2021.0,10.0,25.0,9.0,27.0,20.0
MGCRVI012,2021-10-25,17:53:00,not visible,,Nigel,0.0,In,2021-10-25 17:53:00,2021.0,10.0,25.0,17.0,53.0,50.0
MGCRVI012,2021-10-26,12:28:00,not visible,,Nigel,0.0,In,2021-10-26 12:28:00,2021.0,10.0,26.0,12.0,28.0,20.0
MGCRVI012,2021-08-08,21:46:00,not visible,,Nigel,0.0,In,2021-08-08 21:46:00,2021.0,8.0,8.0,21.0,46.0,40.0
MGCRVI014,2021-06-22,22:30:00,released,,Cecilia,1.0,Out,2021-06-22 22:30:00,2021.0,6.0,22.0,22.0,30.0,30.0
MGCRVI014,2021-06-24,00:03:00,not visible,,Cecilia,0.0,In,2021-06-24 00:03:00,2021.0,6.0,24.0,0.0,3.0,0.0
MGCRVI014,2021-06-24,16:44:00,visible and rattling,,Cecilia,1.0,Out,2021-06-24 16:44:00,2021.0,6.0,24.0,16.0,44.0,40.0
MGCRVI014,2021-06-24,23:19:00,not visible,,Cecilia,0.0,In,2021-06-24 23:19:00,2021.0,6.0,24.0,23.0,19.0,10.0
MGCRVI014,2021-06-25,16:32:00,not visible and rattling,,Cecilia,1.0,Out,2021-06-25 16:32:00,2021.0,6.0,25.0,16.0,32.0,30.0
MGCRVI014,2021-06-25,23:33:00,not visible,,Cecilia,0.0,In,2021-06-25 23:33:00,2021.0,6.0,25.0,23.0,33.0,30.0
MGCRVI014,2021-06-27,16:53:00,not visible,,Cecilia,0.0,In,2021-06-27 16:53:00,2021.0,6.0,27.0,16.0,53.0,50.0
MGCRVI014,2021-06-27,23:23:00,not visible,,Cecilia,0.0,In,2021-06-27 23:23:00,2021.0,6.0,27.0,23.0,23.0,20.0
MGCRVI014,2021-06-28,16:27:00,not visible,,Cecilia,0.0,In,2021-06-28 16:27:00,2021.0,6.0,28.0,16.0,27.0,20.0
MGCRVI014,2021-06-29,16:57:00,ambush coil,,Cecilia,1.0,Out,2021-06-29 16:57:00,2021.0,6.0,29.0,16.0,57.0,50.0
MGCRVI014,2021-06-29,22:05:00,ambush coil,,Cecilia,1.0,Out,2021-06-29 22:05:00,2021.0,6.0,29.0,22.0,5.0,0.0
MGCRVI014,2021-06-30,17:25:00,not visible,,Cecilia,0.0,In,2021-06-30 17:25:00,2021.0,6.0,30.0,17.0,25.0,20.0
MGCRVI014,2021-06-30,20:51:00,ambush coil,,Cecilia,1.0,Out,2021-06-30 20:51:00,2021.0,6.0,30.0,20.0,51.0,50.0
MGCRVI014,2021-07-01,00:14:00,ambush coil,,Cecilia,1.0,Out,2021-07-01 00:14:00,2021.0,7.0,1.0,0.0,14.0,10.0
MGCRVI014,2021-07-01,18:16:00,ambush coil,,Cecilia,1.0,Out,2021-07-01 18:16:00,2021.0,7.0,1.0,18.0,16.0,10.0
MGCRVI014,2021-07-01,21:26:00,not visible,,Cecilia,0.0,In,2021-07-01 21:26:00,2021.0,7.0,1.0,21.0,26.0,20.0
MGCRVI014,2021-07-02,17:04:00,resting coil,,Cecilia,1.0,Out,2021-07-02 17:04:00,2021.0,7.0,2.0,17.0,4.0,0.0
MGCRVI014,2021-07-03,19:06:00,not visible,,Cecilia,0.0,In,2021-07-03 19:06:00,2021.0,7.0,3.0,19.0,6.0,0.0
MGCRVI014,2021-07-03,23:43:00,not visible,,Cecilia,0.0,In,2021-07-03 23:43:00,2021.0,7.0,3.0,23.0,43.0,40.0
MGCRVI014,2021-07-05,15:48:00,not visible,,Cecilia,0.0,In,2021-07-05 15:48:00,2021.0,7.0,5.0,15.0,48.0,40.0
MGCRVI014,2021-07-05,22:44:00,not visible,,Cecilia,0.0,In,2021-07-05 22:44:00,2021.0,7.0,5.0,22.0,44.0,40.0
MGCRVI014,2021-07-06,16:42:00,not visible,,Cecilia,0.0,In,2021-07-06 16:42:00,2021.0,7.0,6.0,16.0,42.0,40.0
MGCRVI014,2021-07-06,21:50:00,not visible,,Cecilia,0.0,In,2021-07-06 21:50:00,2021.0,7.0,6.0,21.0,50.0,50.0
MGCRVI014,2021-07-06,23:59:00,not visible,,Cecilia,0.0,In,2021-07-06 23:59:00,2021.0,7.0,6.0,23.0,59.0,50.0
MGCRVI014,2021-07-07,16:23:00,not visible,,Cecilia,0.0,In,2021-07-07 16:23:00,2021.0,7.0,7.0,16.0,23.0,20.0
MGCRVI014,2021-07-08,00:21:00,not visible,,Cecilia,0.0,In,2021-07-08 00:21:00,2021.0,7.0,8.0,0.0,21.0,20.0
MGCRVI014,2021-07-07,21:39:00,not visible,,Cecilia,0.0,In,2021-07-07 21:39:00,2021.0,7.0,7.0,21.0,39.0,30.0
MGCRVI014,2021-07-08,18:00:00,not visible,,Cecilia,0.0,In,2021-07-08 18:00:00,2021.0,7.0,8.0,18.0,0.0,0.0
MGCRVI014,2021-07-08,23:08:00,not visible,,Cecilia,0.0,In,2021-07-08 23:08:00,2021.0,7.0,8.0,23.0,8.0,0.0
MGCRVI014,2021-07-09,14:28:00,not visible,,Cecilia,0.0,In,2021-07-09 14:28:00,2021.0,7.0,9.0,14.0,28.0,20.0
MGCRVI014,2021-07-09,22:54:00,not visible,,Cecilia,0.0,In,2021-07-09 22:54:00,2021.0,7.0,9.0,22.0,54.0,50.0
MGCRVI014,2021-07-09,23:56:00,not visible,,Cecilia,0.0,In,2021-07-09 23:56:00,2021.0,7.0,9.0,23.0,56.0,50.0
MGCRVI014,2021-07-11,17:00:00,not visible,,Cecilia,0.0,In,2021-07-11 17:00:00,2021.0,7.0,11.0,17.0,0.0,0.0
MGCRVI014,2021-07-11,23:16:00,not visible,,Cecilia,0.0,In,2021-07-11 23:16:00,2021.0,7.0,11.0,23.0,16.0,10.0
MGCRVI014,2021-07-12,00:00:00,not visible,,Cecilia,0.0,In,2021-07-12 00:00:00,2021.0,7.0,12.0,0.0,0.0,0.0
MGCRVI014,2021-07-12,18:13:00,not visible,,Cecilia,0.0,In,2021-07-12 18:13:00,2021.0,7.0,12.0,18.0,13.0,10.0
MGCRVI014,2021-07-13,01:57:00,not visible,,Cecilia,0.0,In,2021-07-13 01:57:00,2021.0,7.0,13.0,1.0,57.0,50.0
MGCRVI014,2021-07-13,18:33:00,not visible,,Cecilia,0.0,In,2021-07-13 18:33:00,2021.0,7.0,13.0,18.0,33.0,30.0
MGCRVI014,2021-07-14,17:53:00,not visible,,Cecilia,0.0,In,2021-07-14 17:53:00,2021.0,7.0,14.0,17.0,53.0,50.0
MGCRVI014,2021-07-14,23:41:00,not visible,,Cecilia,0.0,In,2021-07-14 23:41:00,2021.0,7.0,14.0,23.0,41.0,40.0
MGCRVI014,2021-07-15,15:34:00,not visible,,Cecilia,0.0,In,2021-07-15 15:34:00,2021.0,7.0,15.0,15.0,34.0,30.0
MGCRVI014,2021-07-15,23:14:00,not visible,,Cecilia,0.0,In,2021-07-15 23:14:00,2021.0,7.0,15.0,23.0,14.0,10.0
MGCRVI014,2021-07-16,12:57:00,not visible,,Cecilia,0.0,In,2021-07-16 12:57:00,2021.0,7.0,16.0,12.0,57.0,50.0
MGCRVI014,2021-07-16,22:27:00,not visible,,Cecilia,0.0,In,2021-07-16 22:27:00,2021.0,7.0,16.0,22.0,27.0,20.0
MGCRVI014,2021-07-18,15:44:00,not visible,,Cecilia,0.0,In,2021-07-18 15:44:00,2021.0,7.0,18.0,15.0,44.0,40.0
MGCRVI014,2021-07-18,21:58:00,not visible,,Cecilia,0.0,In,2021-07-18 21:58:00,2021.0,7.0,18.0,21.0,58.0,50.0
MGCRVI014,2021-07-19,17:10:00,not visible,,Cecilia,0.0,In,2021-07-19 17:10:00,2021.0,7.0,19.0,17.0,10.0,10.0
MGCRVI014,2021-07-19,23:55:00,not visible,,Cecilia,0.0,In,2021-07-19 23:55:00,2021.0,7.0,19.0,23.0,55.0,50.0
MGCRVI014,2021-07-20,15:43:00,not visible,,Cecilia,0.0,In,2021-07-20 15:43:00,2021.0,7.0,20.0,15.0,43.0,40.0
MGCRVI014,2021-07-20,23:15:00,not visible,,Cecilia,0.0,In,2021-07-20 23:15:00,2021.0,7.0,20.0,23.0,15.0,10.0
MGCRVI014,2021-07-21,15:40:00,not visible,,Cecilia,0.0,In,2021-07-21 15:40:00,2021.0,7.0,21.0,15.0,40.0,40.0
MGCRVI014,2021-07-21,22:41:00,not visible,,Cecilia,0.0,In,2021-07-21 22:41:00,2021.0,7.0,21.0,22.0,41.0,40.0
MGCRVI014,2021-07-22,17:20:00,not visible,,Cecilia,0.0,In,2021-07-22 17:20:00,2021.0,7.0,22.0,17.0,20.0,20.0
MGCRVI014,2021-07-25,16:16:00,not visible,,Cecilia,0.0,In,2021-07-25 16:16:00,2021.0,7.0,25.0,16.0,16.0,10.0
MGCRVI014,2021-07-24,00:15:00,not visible,,Cecilia,0.0,In,2021-07-24 00:15:00,2021.0,7.0,24.0,0.0,15.0,10.0
MGCRVI014,2021-07-25,23:31:00,ambush coil,,Cecilia,1.0,Out,2021-07-25 23:31:00,2021.0,7.0,25.0,23.0,31.0,30.0
MGCRVI014,2021-07-26,16:50:00,not visible,,Cecilia,0.0,In,2021-07-26 16:50:00,2021.0,7.0,26.0,16.0,50.0,50.0
MGCRVI014,2021-07-27,00:17:00,ambush coil,,Cecilia,1.0,Out,2021-07-27 00:17:00,2021.0,7.0,27.0,0.0,17.0,10.0
MGCRVI014,2021-07-27,16:46:00,not visible,,Cecilia,0.0,In,2021-07-27 16:46:00,2021.0,7.0,27.0,16.0,46.0,40.0
MGCRVI014,2021-07-28,00:38:00,ambush coil,,Cecilia,1.0,Out,2021-07-28 00:38:00,2021.0,7.0,28.0,0.0,38.0,30.0
MGCRVI014,2021-07-28,15:45:00,not visible,,Cecilia,0.0,In,2021-07-28 15:45:00,2021.0,7.0,28.0,15.0,45.0,40.0
MGCRVI014,2021-07-29,15:52:00,not visible,,Cecilia,0.0,In,2021-07-29 15:52:00,2021.0,7.0,29.0,15.0,52.0,50.0
MGCRVI014,2021-07-30,00:28:00,ambush coil,,Cecilia,1.0,Out,2021-07-30 00:28:00,2021.0,7.0,30.0,0.0,28.0,20.0
MGCRVI014,2021-07-30,16:34:00,not visible,,Cecilia,0.0,In,2021-07-30 16:34:00,2021.0,7.0,30.0,16.0,34.0,30.0
MGCRVI014,2021-08-01,17:37:00,not visible,,Cecilia,0.0,In,2021-08-01 17:37:00,2021.0,8.0,1.0,17.0,37.0,30.0
MGCRVI014,2021-07-31,00:18:00,ambush coil,,Cecilia,1.0,Out,2021-07-31 00:18:00,2021.0,7.0,31.0,0.0,18.0,10.0
MGCRVI014,2021-08-02,17:20:00,not visible,,Cecilia,0.0,In,2021-08-02 17:20:00,2021.0,8.0,2.0,17.0,20.0,20.0
MGCRVI014,2021-08-02,23:59:00,not visible,,Cecilia,0.0,In,2021-08-02 23:59:00,2021.0,8.0,2.0,23.0,59.0,50.0
MGCRVI014,2021-08-03,17:32:00,not visible,,Cecilia,0.0,In,2021-08-03 17:32:00,2021.0,8.0,3.0,17.0,32.0,30.0
MGCRVI014,2021-08-03,23:44:00,not visible,,Cecilia,0.0,In,2021-08-03 23:44:00,2021.0,8.0,3.0,23.0,44.0,40.0
MGCRVI014,2021-08-04,16:18:00,not visible,,Cecilia,0.0,In,2021-08-04 16:18:00,2021.0,8.0,4.0,16.0,18.0,10.0
MGCRVI014,2021-08-04,23:41:00,not visible,,Cecilia,0.0,In,2021-08-04 23:41:00,2021.0,8.0,4.0,23.0,41.0,40.0
MGCRVI014,2021-08-05,16:20:00,not visible,,Cecilia,0.0,In,2021-08-05 16:20:00,2021.0,8.0,5.0,16.0,20.0,20.0
MGCRVI014,2021-08-05,00:49:00,not visible,,Cecilia,0.0,In,2021-08-05 00:49:00,2021.0,8.0,5.0,0.0,49.0,40.0
MGCRVI014,2021-08-07,00:27:00,not visible,,Cecilia,0.0,In,2021-08-07 00:27:00,2021.0,8.0,7.0,0.0,27.0,20.0
MGCRVI014,2021-08-08,13:45:00,not visible,,Cecilia,0.0,In,2021-08-08 13:45:00,2021.0,8.0,8.0,13.0,45.0,40.0
MGCRVI014,2021-08-08,00:29:00,not visible,,Cecilia,0.0,In,2021-08-08 00:29:00,2021.0,8.0,8.0,0.0,29.0,20.0
MGCRVI014,2021-08-06,16:27:00,not visible,,Cecilia,0.0,In,2021-08-06 16:27:00,2021.0,8.0,6.0,16.0,27.0,20.0
MGCRVI014,2021-10-22,16:02:00,resting coil,,Cecilia,1.0,Out,2021-10-22 16:02:00,2021.0,10.0,22.0,16.0,2.0,0.0
MGCRVI014,2021-10-22,20:36:00,ambush coil,,Cecilia,1.0,Out,2021-10-22 20:36:00,2021.0,10.0,22.0,20.0,36.0,30.0
MGCRVI014,2021-10-23,19:42:00,ambush coil,,Cecilia,1.0,Out,2021-10-23 19:42:00,2021.0,10.0,23.0,19.0,42.0,40.0
MGCRVI014,2021-10-24,10:28:00,ambush coil,,Cecilia,1.0,Out,2021-10-24 10:28:00,2021.0,10.0,24.0,10.0,28.0,20.0
MGCRVI014,2021-10-24,18:49:00,ambush coil,,Cecilia,1.0,Out,2021-10-24 18:49:00,2021.0,10.0,24.0,18.0,49.0,40.0
MGCRVI014,2021-10-25,10:35:00,ambush coil,,Cecilia,1.0,Out,2021-10-25 10:35:00,2021.0,10.0,25.0,10.0,35.0,30.0
MGCRVI014,2021-10-25,18:07:00,ambush coil,,Cecilia,1.0,Out,2021-10-25 18:07:00,2021.0,10.0,25.0,18.0,7.0,0.0
MGCRVI014,2021-10-26,10:47:00,ambush coil,,Cecilia,1.0,Out,2021-10-26 10:47:00,2021.0,10.0,26.0,10.0,47.0,40.0
MGCRVI018,2021-07-05,16:48:00,not visible,,Dolly,0.0,In,2021-07-05 16:48:00,2021.0,7.0,5.0,16.0,48.0,40.0
MGCRVI018,2021-07-05,01:28:00,not visible,,Dolly,0.0,In,2021-07-05 01:28:00,2021.0,7.0,5.0,1.0,28.0,20.0
MGCRVI018,2021-07-06,17:30:00,not visible,,Dolly,0.0,In,2021-07-06 17:30:00,2021.0,7.0,6.0,17.0,30.0,30.0
MGCRVI018,2021-07-06,22:13:00,not visible,,Dolly,0.0,In,2021-07-06 22:13:00,2021.0,7.0,6.0,22.0,13.0,10.0
MGCRVI018,2021-07-07,16:48:00,not visible,,Dolly,0.0,In,2021-07-07 16:48:00,2021.0,7.0,7.0,16.0,48.0,40.0
MGCRVI018,2021-07-08,18:49:00,not visible,,Dolly,0.0,In,2021-07-08 18:49:00,2021.0,7.0,8.0,18.0,49.0,40.0
MGCRVI018,2021-07-08,23:53:00,not visible,,Dolly,0.0,In,2021-07-08 23:53:00,2021.0,7.0,8.0,23.0,53.0,50.0
MGCRVI018,2021-07-09,15:15:00,not visible,,Dolly,0.0,In,2021-07-09 15:15:00,2021.0,7.0,9.0,15.0,15.0,10.0
MGCRVI018,2021-07-10,00:19:00,visible,,Dolly,1.0,Out,2021-07-10 00:19:00,2021.0,7.0,10.0,0.0,19.0,10.0
MGCRVI018,2021-07-11,17:27:00,not visible,,Dolly,0.0,In,2021-07-11 17:27:00,2021.0,7.0,11.0,17.0,27.0,20.0
MGCRVI018,2021-07-12,01:40:00,ambush coil,,Dolly,1.0,Out,2021-07-12 01:40:00,2021.0,7.0,12.0,1.0,40.0,40.0
MGCRVI018,2021-07-12,16:25:00,not visible,,Dolly,0.0,In,2021-07-12 16:25:00,2021.0,7.0,12.0,16.0,25.0,20.0
MGCRVI018,2021-07-13,16:18:00,not visible,,Dolly,0.0,In,2021-07-13 16:18:00,2021.0,7.0,13.0,16.0,18.0,10.0
MGCRVI018,2021-07-14,01:05:00,not visible,,Dolly,0.0,In,2021-07-14 01:05:00,2021.0,7.0,14.0,1.0,5.0,0.0
MGCRVI018,2021-07-14,18:45:00,not visible,,Dolly,0.0,In,2021-07-14 18:45:00,2021.0,7.0,14.0,18.0,45.0,40.0
MGCRVI018,2021-07-15,01:48:00,ambush coil,,Dolly,1.0,Out,2021-07-15 01:48:00,2021.0,7.0,15.0,1.0,48.0,40.0
MGCRVI018,2021-07-15,17:56:00,not visible,,Dolly,0.0,In,2021-07-15 17:56:00,2021.0,7.0,15.0,17.0,56.0,50.0
MGCRVI018,2021-07-16,00:14:00,not visible,,Dolly,0.0,In,2021-07-16 00:14:00,2021.0,7.0,16.0,0.0,14.0,10.0
MGCRVI018,2021-07-16,13:37:00,not visible,,Dolly,0.0,In,2021-07-16 13:37:00,2021.0,7.0,16.0,13.0,37.0,30.0
MGCRVI018,2021-07-17,00:56:00,not visible,,Dolly,0.0,In,2021-07-17 00:56:00,2021.0,7.0,17.0,0.0,56.0,50.0
MGCRVI018,2021-07-18,16:15:00,not visible,,Dolly,0.0,In,2021-07-18 16:15:00,2021.0,7.0,18.0,16.0,15.0,10.0
MGCRVI018,2021-07-18,23:06:00,not visible,,Dolly,0.0,In,2021-07-18 23:06:00,2021.0,7.0,18.0,23.0,6.0,0.0
MGCRVI018,2021-07-19,17:19:00,not visible,,Dolly,0.0,In,2021-07-19 17:19:00,2021.0,7.0,19.0,17.0,19.0,10.0
MGCRVI018,2021-07-20,02:10:00,not visible,,Dolly,0.0,In,2021-07-20 02:10:00,2021.0,7.0,20.0,2.0,10.0,10.0
MGCRVI018,2021-07-20,16:22:00,not visible,,Dolly,0.0,In,2021-07-20 16:22:00,2021.0,7.0,20.0,16.0,22.0,20.0
MGCRVI018,2021-07-20,23:42:00,not visible,,Dolly,0.0,In,2021-07-20 23:42:00,2021.0,7.0,20.0,23.0,42.0,40.0
MGCRVI018,2021-07-21,16:51:00,not visible,,Dolly,0.0,In,2021-07-21 16:51:00,2021.0,7.0,21.0,16.0,51.0,50.0
MGCRVI018,2021-07-21,23:32:00,not visible,,Dolly,0.0,In,2021-07-21 23:32:00,2021.0,7.0,21.0,23.0,32.0,30.0
MGCRVI018,2021-07-22,17:07:00,not visible,,Dolly,0.0,In,2021-07-22 17:07:00,2021.0,7.0,22.0,17.0,7.0,0.0
MGCRVI018,2021-07-25,15:06:00,not visible,,Dolly,0.0,In,2021-07-25 15:06:00,2021.0,7.0,25.0,15.0,6.0,0.0
MGCRVI018,2021-07-25,22:28:00,not visible,,Dolly,0.0,In,2021-07-25 22:28:00,2021.0,7.0,25.0,22.0,28.0,20.0
MGCRVI018,2021-07-26,15:28:00,not visible,,Dolly,0.0,In,2021-07-26 15:28:00,2021.0,7.0,26.0,15.0,28.0,20.0
MGCRVI018,2021-07-26,22:48:00,not visible,,Dolly,0.0,In,2021-07-26 22:48:00,2021.0,7.0,26.0,22.0,48.0,40.0
MGCRVI018,2021-07-27,15:11:00,not visible,,Dolly,0.0,In,2021-07-27 15:11:00,2021.0,7.0,27.0,15.0,11.0,10.0
MGCRVI018,2021-07-27,22:40:00,not visible,,Dolly,0.0,In,2021-07-27 22:40:00,2021.0,7.0,27.0,22.0,40.0,40.0
MGCRVI018,2021-07-28,15:34:00,not visible,,Dolly,0.0,In,2021-07-28 15:34:00,2021.0,7.0,28.0,15.0,34.0,30.0
MGCRVI018,2021-07-28,22:28:00,not visible,,Dolly,0.0,In,2021-07-28 22:28:00,2021.0,7.0,28.0,22.0,28.0,20.0
MGCRVI018,2021-07-29,12:53:00,not visible,,Dolly,0.0,In,2021-07-29 12:53:00,2021.0,7.0,29.0,12.0,53.0,50.0
MGCRVI018,2021-07-29,22:31:00,not visible,,Dolly,0.0,In,2021-07-29 22:31:00,2021.0,7.0,29.0,22.0,31.0,30.0
MGCRVI018,2021-07-30,15:24:00,not visible,,Dolly,0.0,In,2021-07-30 15:24:00,2021.0,7.0,30.0,15.0,24.0,20.0
MGCRVI018,2021-07-30,22:39:00,not visible,,Dolly,0.0,In,2021-07-30 22:39:00,2021.0,7.0,30.0,22.0,39.0,30.0
MGCRVI018,2021-08-01,15:42:00,not visible,,Dolly,0.0,In,2021-08-01 15:42:00,2021.0,8.0,1.0,15.0,42.0,40.0
MGCRVI018,2021-08-02,15:19:00,not visible,,Dolly,0.0,In,2021-08-02 15:19:00,2021.0,8.0,2.0,15.0,19.0,10.0
MGCRVI018,2021-08-02,23:18:00,not visible,,Dolly,0.0,In,2021-08-02 23:18:00,2021.0,8.0,2.0,23.0,18.0,10.0
MGCRVI018,2021-08-03,16:16:00,visible,,Dolly,1.0,Out,2021-08-03 16:16:00,2021.0,8.0,3.0,16.0,16.0,10.0
MGCRVI018,2021-08-03,23:18:00,not visible,,Dolly,0.0,In,2021-08-03 23:18:00,2021.0,8.0,3.0,23.0,18.0,10.0
MGCRVI018,2021-08-04,15:39:00,not visible,,Dolly,0.0,In,2021-08-04 15:39:00,2021.0,8.0,4.0,15.0,39.0,30.0
MGCRVI018,2021-08-04,22:43:00,not visible,,Dolly,0.0,In,2021-08-04 22:43:00,2021.0,8.0,4.0,22.0,43.0,40.0
MGCRVI018,2021-08-05,15:07:00,not visible,,Dolly,0.0,In,2021-08-05 15:07:00,2021.0,8.0,5.0,15.0,7.0,0.0
MGCRVI018,2021-08-06,15:02:00,not visible,,Dolly,0.0,In,2021-08-06 15:02:00,2021.0,8.0,6.0,15.0,2.0,0.0
MGCRVI018,2021-08-05,22:29:00,not visible,,Dolly,0.0,In,2021-08-05 22:29:00,2021.0,8.0,5.0,22.0,29.0,20.0
MGCRVI018,2021-08-06,22:16:00,not visible,,Dolly,0.0,In,2021-08-06 22:16:00,2021.0,8.0,6.0,22.0,16.0,10.0
MGCRVI018,2021-08-07,15:04:00,not visible,,Dolly,0.0,In,2021-08-07 15:04:00,2021.0,8.0,7.0,15.0,4.0,0.0
MGCRVI018,2021-08-07,22:40:00,not visible,,Dolly,0.0,In,2021-08-07 22:40:00,2021.0,8.0,7.0,22.0,40.0,40.0
MGCRVI018,2021-08-08,00:17:00,not visible,,Dolly,0.0,In,2021-08-08 00:17:00,2021.0,8.0,8.0,0.0,17.0,10.0
MGCRVI018,2021-10-24,16:22:00,not visible,,Dolly,0.0,In,2021-10-24 16:22:00,2021.0,10.0,24.0,16.0,22.0,20.0
MGCRVI018,2021-10-25,10:19:00,ambush coil,,Dolly,1.0,Out,2021-10-25 10:19:00,2021.0,10.0,25.0,10.0,19.0,10.0
